instance,family,m,rep,p,method,flip,mean_regret,tail_regret,category_change,category_size,jaccard,retention,nominal_mean,nominal_tail,nominal_winner,nominal_category_size
concave-10-5,concave,10,5,0.1,ReLexTail 0.05,0.21,0.6142379193213874,0.8151318597319485,0.228,1.024,0.7806666666666666,0.79,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.1,ReLexTail 0.075,0.142,0.6135998793926505,0.8111109583356912,0.234,1.418,0.7908999999999999,0.858,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.1,ReLexTail 0.1,0.206,0.6142540966360854,0.8150158174604387,0.552,1.542,0.7285,0.794,0.6231030694832772,0.8073977576343424,5,2
concave-10-5,concave,10,5,0.15,LexPR,0.31,0.6130411432763737,0.8184492783675928,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,Leximax,0.686,0.6787822863470828,0.8071730434553822,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.15,Mean-D,0.74,0.4413485626449006,0.8138214796720203,,1.0,,,0.4646371240884804,0.8142809335085501,23,1
concave-10-5,concave,10,5,0.15,Tail25-D,0.1,0.621978892866209,0.8099445090763291,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,Tail50-D,0.092,0.6246729032196865,0.8080562286385836,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,Weighted-sum,0.392,0.42585535760196924,0.8094317473593869,,1.0,,,0.4073791911093158,0.8034227251479726,58,1
concave-10-5,concave,10,5,0.15,Chebyshev,0.686,0.6787822863470828,0.8071730434553822,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.15,ReLexTail 0.001,0.308,0.6128171714499162,0.818413383487566,0.308,1.0,0.692,0.692,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,ReLexTail 0.005,0.294,0.6132636158619957,0.817914684699304,0.294,1.0,0.706,0.706,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,ReLexTail 0.01,0.27,0.6152284485595605,0.8168358564271367,0.27,1.0,0.73,0.73,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,ReLexTail 0.02,0.264,0.6146129594238844,0.8166666174218221,0.264,1.002,0.736,0.736,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,ReLexTail 0.03,0.202,0.6166644333899923,0.8144343390017984,0.202,1.002,0.798,0.798,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,ReLexTail 0.05,0.262,0.6129380824248428,0.8168635778033896,0.28,1.032,0.7286666666666668,0.738,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,ReLexTail 0.075,0.206,0.6094774642480839,0.812461422097888,0.284,1.482,0.7365,0.794,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.15,ReLexTail 0.1,0.256,0.6141261773593365,0.8165146441808331,0.718,1.51,0.6402,0.744,0.6231030694832772,0.8073977576343424,5,2
concave-10-5,concave,10,5,0.2,LexPR,0.36,0.6173871219117243,0.818600782877105,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,Leximax,0.754,0.6692044817604916,0.8125296374484101,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.2,Mean-D,0.814,0.4454444580454217,0.8158128314278483,,1.0,,,0.4646371240884804,0.8142809335085501,23,1
concave-10-5,concave,10,5,0.2,Tail25-D,0.158,0.6268693656973562,0.8096368881676992,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,Tail50-D,0.194,0.6293267004869919,0.8082139168267245,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,Weighted-sum,0.52,0.43631820054527715,0.8134551727469568,,1.0,,,0.4073791911093158,0.8034227251479726,58,1
concave-10-5,concave,10,5,0.2,Chebyshev,0.754,0.6692044817604916,0.8125296374484101,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.2,ReLexTail 0.001,0.35,0.6176332172065385,0.8183071340061275,0.35,1.0,0.65,0.65,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,ReLexTail 0.005,0.34,0.6177528948110399,0.817975392142563,0.34,1.0,0.66,0.66,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,ReLexTail 0.01,0.332,0.6192142892193164,0.8174255994345951,0.332,1.0,0.668,0.668,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,ReLexTail 0.02,0.32,0.6191869150813798,0.8169599331857342,0.32,1.004,0.68,0.68,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,ReLexTail 0.03,0.262,0.6188213292079674,0.8156179662962463,0.264,1.008,0.737,0.738,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,ReLexTail 0.05,0.308,0.6138110789584413,0.817732759654189,0.322,1.07,0.6840666666666666,0.692,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,ReLexTail 0.075,0.24,0.6099500199688398,0.8128430756447139,0.362,1.63,0.6782380952380952,0.764,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.2,ReLexTail 0.1,0.296,0.6162686362868854,0.8171572809463465,0.826,1.59,0.5695,0.704,0.6231030694832772,0.8073977576343424,5,2
concave-10-5,concave,10,5,0.3,LexPR,0.458,0.6338289930988135,0.8157040841432331,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,Leximax,0.858,0.6417300367011765,0.824008135469403,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.3,Mean-D,0.888,0.4522270030434261,0.8184054535450848,,1.0,,,0.4646371240884804,0.8142809335085501,23,1
concave-10-5,concave,10,5,0.3,Tail25-D,0.386,0.6455769297623729,0.8075152708878282,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,Tail50-D,0.408,0.6444922329763402,0.8065590667368528,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,Weighted-sum,0.666,0.453723415596884,0.8198010038822007,,1.0,,,0.4073791911093158,0.8034227251479726,58,1
concave-10-5,concave,10,5,0.3,Chebyshev,0.858,0.6417300367011765,0.824008135469403,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.3,ReLexTail 0.001,0.454,0.6339733277715809,0.8155746697956008,0.454,1.0,0.546,0.546,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,ReLexTail 0.005,0.446,0.6345699256372971,0.8152377050066069,0.446,1.0,0.554,0.554,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,ReLexTail 0.01,0.444,0.6364215821495065,0.8146836597992791,0.444,1.0,0.556,0.556,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,ReLexTail 0.02,0.43,0.6366676377046211,0.8137458773599967,0.43,1.006,0.57,0.57,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,ReLexTail 0.03,0.402,0.6341535590803878,0.8137619457627052,0.41,1.026,0.595,0.6,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,ReLexTail 0.05,0.432,0.6297377174022276,0.8148141533768917,0.462,1.188,0.5670666666666666,0.6,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,ReLexTail 0.075,0.43,0.6291330942462152,0.8117358176107217,0.584,1.752,0.5067380952380952,0.636,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.3,ReLexTail 0.1,0.394,0.6329492238077696,0.8137319271694656,0.936,2.042,0.4365279942279942,0.672,0.6231030694832772,0.8073977576343424,5,2
concave-10-5,concave,10,5,0.4,LexPR,0.642,0.655376475638907,0.8110085570007441,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,Leximax,0.934,0.6123582728446751,0.8328365033476222,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.4,Mean-D,0.902,0.45422993288798147,0.819208781768903,,1.0,,,0.4646371240884804,0.8142809335085501,23,1
concave-10-5,concave,10,5,0.4,Tail25-D,0.588,0.6615246967600462,0.805213232605036,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,Tail50-D,0.56,0.6569237990458768,0.8048074253374399,,1.0,,,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,Weighted-sum,0.734,0.4656528935732447,0.823666828932078,,1.0,,,0.4073791911093158,0.8034227251479726,58,1
concave-10-5,concave,10,5,0.4,Chebyshev,0.934,0.6123582728446751,0.8328365033476222,,1.0,,,0.6912737354223454,0.7925719118070361,41,1
concave-10-5,concave,10,5,0.4,ReLexTail 0.001,0.642,0.6556065919673918,0.8109365625918948,0.642,1.0,0.358,0.358,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,ReLexTail 0.005,0.644,0.655311474273002,0.8108884830329294,0.644,1.0,0.356,0.356,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,ReLexTail 0.01,0.648,0.6570587036679651,0.8104107393308178,0.648,1.0,0.352,0.352,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,ReLexTail 0.02,0.638,0.6577536681725619,0.8092624166263176,0.642,1.018,0.36,0.362,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,ReLexTail 0.03,0.61,0.6554243036683243,0.8094308257833381,0.616,1.028,0.388,0.392,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,ReLexTail 0.05,0.638,0.6529364306080626,0.809966113458333,0.68,1.178,0.3543333333333334,0.39,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,ReLexTail 0.075,0.638,0.6545825066017386,0.8081193367040421,0.784,1.708,0.30925238095238095,0.438,0.6231030694832772,0.8073977576343424,5,1
concave-10-5,concave,10,5,0.4,ReLexTail 0.1,0.57,0.6521745154412402,0.8092852671246333,0.982,2.058,0.2874888888888889,0.53,0.6231030694832772,0.8073977576343424,5,2
concave-10-6,concave,10,6,0.01,LexPR,0.0,0.6119300980815456,0.8175628728082402,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,Leximax,0.068,0.614552933462155,0.8185180717911344,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,Mean-D,0.084,0.42147723105251794,0.8024227229017145,,1.0,,,0.4253796647569928,0.8056980024564706,48,1
concave-10-6,concave,10,6,0.01,Tail25-D,0.0,0.6119300980815456,0.8175628728082402,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,Tail50-D,0.0,0.6119300980815456,0.8175628728082402,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,Weighted-sum,0.0,0.3789221206561003,0.7667065791855663,,1.0,,,0.3789221206561003,0.7667065791855663,40,1
concave-10-6,concave,10,6,0.01,Chebyshev,0.068,0.614552933462155,0.8185180717911344,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,ReLexTail 0.001,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,ReLexTail 0.005,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,ReLexTail 0.01,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,ReLexTail 0.02,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,ReLexTail 0.03,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,ReLexTail 0.05,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,ReLexTail 0.075,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.01,ReLexTail 0.1,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,LexPR,0.0,0.6119300980815456,0.8175628728082402,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,Leximax,0.336,0.6275603544971675,0.821086885827171,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,Mean-D,0.374,0.4080045432632591,0.7911152101531522,,1.0,,,0.4253796647569928,0.8056980024564706,48,1
concave-10-6,concave,10,6,0.025,Tail25-D,0.0,0.6119300980815456,0.8175628728082402,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,Tail50-D,0.0,0.6119300980815456,0.8175628728082402,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,Weighted-sum,0.0,0.3789221206561003,0.7667065791855663,,1.0,,,0.3789221206561003,0.7667065791855663,40,1
concave-10-6,concave,10,6,0.025,Chebyshev,0.336,0.6275603544971675,0.821086885827171,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,ReLexTail 0.001,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,ReLexTail 0.005,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,ReLexTail 0.01,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,ReLexTail 0.02,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,ReLexTail 0.03,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,ReLexTail 0.05,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,ReLexTail 0.075,0.0,0.6119300980815456,0.8175628728082402,0.098,1.148,0.9434999999999999,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.025,ReLexTail 0.1,0.0,0.6119300980815456,0.8175628728082402,0.0,1.0,1.0,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,LexPR,0.012,0.6120316246733359,0.817890232009561,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,Leximax,0.624,0.6454785391224612,0.8254923588732188,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,Mean-D,0.502,0.40205797761834483,0.7861243079744765,,1.0,,,0.4253796647569928,0.8056980024564706,48,1
concave-10-6,concave,10,6,0.05,Tail25-D,0.002,0.6119895888728879,0.8176033522506755,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,Tail50-D,0.0,0.6119300980815456,0.8175628728082402,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,Weighted-sum,0.002,0.3790150357443022,0.7667845620321081,,1.0,,,0.3789221206561003,0.7667065791855663,40,1
concave-10-6,concave,10,6,0.05,Chebyshev,0.624,0.6454785391224612,0.8254923588732188,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,ReLexTail 0.001,0.012,0.6120316246733359,0.817890232009561,0.012,1.0,0.988,0.988,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,ReLexTail 0.005,0.006,0.6119808613774408,0.8177265524089007,0.006,1.0,0.994,0.994,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,ReLexTail 0.01,0.006,0.6119808613774408,0.8177265524089007,0.006,1.0,0.994,0.994,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,ReLexTail 0.02,0.002,0.6119895888728879,0.8176033522506755,0.002,1.0,0.998,0.998,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,ReLexTail 0.03,0.006,0.6119808613774408,0.8177265524089007,0.008,1.002,0.993,0.994,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,ReLexTail 0.05,0.004,0.6119525509348333,0.8176692166918286,0.038,1.058,0.9756666666666667,0.996,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,ReLexTail 0.075,0.002,0.6119895888728879,0.8176033522506755,0.22,1.474,0.8577333333333333,1.0,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.05,ReLexTail 0.1,0.002,0.6119895888728879,0.8176033522506755,0.076,1.254,0.9509444444444445,0.998,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,LexPR,0.146,0.6151641882229161,0.8205194807030696,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,Leximax,0.778,0.6555581245478117,0.8270522375653208,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,Mean-D,0.606,0.40437100408728427,0.787236841108816,,1.0,,,0.4253796647569928,0.8056980024564706,48,1
concave-10-6,concave,10,6,0.1,Tail25-D,0.056,0.6133938835359423,0.8184690774639972,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,Tail50-D,0.036,0.6122173157986347,0.8175251915080851,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,Weighted-sum,0.112,0.3847484552230289,0.7714857202217476,,1.0,,,0.3789221206561003,0.7667065791855663,40,1
concave-10-6,concave,10,6,0.1,Chebyshev,0.778,0.6555581245478117,0.8270522375653208,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,ReLexTail 0.001,0.144,0.6151507925214016,0.8205240783938103,0.144,1.0,0.856,0.856,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,ReLexTail 0.005,0.138,0.6150861472578008,0.8202924725007997,0.138,1.0,0.862,0.862,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,ReLexTail 0.01,0.13,0.6150688954617997,0.8202712039916623,0.13,1.0,0.87,0.87,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,ReLexTail 0.02,0.112,0.6146887917277573,0.8195397573157126,0.122,1.01,0.883,0.888,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,ReLexTail 0.03,0.09,0.6141186972798792,0.8195039339183511,0.098,1.016,0.906,0.91,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,ReLexTail 0.05,0.078,0.6138186882032974,0.8189926967248988,0.19,1.226,0.865152380952381,0.942,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,ReLexTail 0.075,0.072,0.6135946045271631,0.8186376226561838,0.266,1.774,0.7927531746031745,0.95,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.1,ReLexTail 0.1,0.07,0.6139424354993278,0.8188400201342284,0.46,1.986,0.7055098845598845,0.96,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,LexPR,0.244,0.6187147777813968,0.822489520205746,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,Leximax,0.87,0.6560245349233351,0.8304826528016671,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,Mean-D,0.69,0.4114019761496025,0.7917578234151065,,1.0,,,0.4253796647569928,0.8056980024564706,48,1
concave-10-6,concave,10,6,0.15,Tail25-D,0.188,0.6170631566302854,0.8206285902575591,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,Tail50-D,0.17,0.6145578421491384,0.8178326275597876,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,Weighted-sum,0.314,0.3979388787095078,0.781832436299742,,1.0,,,0.3789221206561003,0.7667065791855663,40,1
concave-10-6,concave,10,6,0.15,Chebyshev,0.87,0.6560245349233351,0.8304826528016671,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,ReLexTail 0.001,0.24,0.618584388700331,0.8224092949474947,0.24,1.0,0.76,0.76,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,ReLexTail 0.005,0.232,0.6184517101762731,0.8222147374638317,0.232,1.0,0.768,0.768,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,ReLexTail 0.01,0.232,0.6183931425011251,0.8222201664947068,0.232,1.002,0.768,0.768,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,ReLexTail 0.02,0.222,0.6179359528752777,0.8213767838942949,0.222,1.01,0.778,0.778,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,ReLexTail 0.03,0.204,0.6176170883592165,0.8215566045121234,0.21,1.04,0.797,0.804,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,ReLexTail 0.05,0.202,0.6175210724145593,0.821095781416929,0.27,1.29,0.7842833333333333,0.862,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,ReLexTail 0.075,0.198,0.6167509840833115,0.8205411951964731,0.316,1.934,0.7326595959595958,0.878,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.15,ReLexTail 0.1,0.198,0.6177667391846846,0.8210890686704942,0.606,2.434,0.5754698856698858,0.91,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.2,LexPR,0.294,0.6210713137182674,0.8234309029535682,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.2,Leximax,0.926,0.6514277152428252,0.8343599650970229,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.2,Mean-D,0.75,0.4180327945602254,0.7956327660993009,,1.0,,,0.4253796647569928,0.8056980024564706,48,1
concave-10-6,concave,10,6,0.2,Tail25-D,0.244,0.6200759968848499,0.8217281408958932,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
concave-10-6,concave,10,6,0.2,Tail50-D,0.296,0.6199134672465649,0.8188945505741118,,1.0,,,0.6119300980815456,0.8175628728082404,35,1
